CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
23150|671|3143302|MONTES CLAROS|31|MG|0|372245|97573|2010|2010
23150|671|3143302|MONTES CLAROS|31|MG|0|365731|87284|2010|2010
18920|671|5201108|ANAPOLIS|52|GO|0|372192|97573|2010|2010
18920|671|5201108|ANAPOLIS|52|GO|0|366488|89309|2010|2010
18920|671|5201108|ANAPOLIS|52|GO|0|372704|87281|2010|2010
18920|671|5201108|ANAPOLIS|52|GO|0|365678|87284|2010|2010
18920|671|5201108|ANAPOLIS|52|GO|0|371159|87280|2010|2010
18920|671|5201108|ANAPOLIS|52|GO|0|365226|107014|2010|2010
2003241|671|3548203|SANTO ANTONIO DO PINHAL|35|SP|0|372877|97573|2010|2010
7292|671|3500105|ADAMANTINA|35|SP|0|372158|97573|2010|2010
4103|671|4108809|GUAIRA|41|PR|0|357540|87237|2010|2010
4103|671|4108809|GUAIRA|41|PR|0|371385|97573|2010|2010
4103|671|4108809|GUAIRA|41|PR|0|365055|107014|2010|2010
4103|671|4108809|GUAIRA|41|PR|0|364889|89309|2010|2010
4103|671|4108809|GUAIRA|41|PR|0|375057|87284|2010|2010
4138|671|5004700|IVINHEMA|50|MS|0|366737|107016|2010|2010
4138|671|5004700|IVINHEMA|50|MS|0|371406|97573|2010|2010
4138|671|5004700|IVINHEMA|50|MS|0|365076|107014|2010|2010
4138|671|5004700|IVINHEMA|50|MS|0|364910|89309|2010|2010
4138|671|5004700|IVINHEMA|50|MS|0|371009|87280|2010|2010
4138|671|5004700|IVINHEMA|50|MS|0|375078|87284|2010|2010
18917|671|3505302|BARRA BONITA|35|SP|0|372191|97573|2010|2010
2006913|671|5210109|IPAMERI|52|GO|0|393323|97571|2010|2010
2006913|671|5210109|IPAMERI|52|GO|0|397414|87284|2010|2010
2006913|671|5210109|IPAMERI|52|GO|0|396835|107014|2010|2010
2006913|671|5210109|IPAMERI|52|GO|0|401357|87281|2010|2010
2006913|671|5210109|IPAMERI|52|GO|0|399297|89309|2010|2010
7230|671|3503307|ARARAS|35|SP|0|365156|107014|2010|2010
2006495|1578|4317301|SANTA VITORIA DO PALMAR|43|RS|0|401516|107544|2010|2010
2005821|953|3170701|VARGINHA|31|MG|0|364805|100728|2010|2010
2005503|953|3523107|ITAQUAQUECETUBA|35|SP|0|366969|100744|2010|2010
2005820|953|2108207|PEDREIRAS|21|MA|0|367003|100744|2010|2010
2005820|953|2108207|PEDREIRAS|21|MA|0|365529|100732|2010|2010
2005820|953|2108207|PEDREIRAS|21|MA|0|364652|100724|2010|2010
26187|953|3506003|BAURU|35|SP|0|366932|100744|2010|2010
26187|953|3506003|BAURU|35|SP|0|366416|100742|2010|2010
26187|953|3506003|BAURU|35|SP|0|366340|100740|2010|2010
26187|953|3506003|BAURU|35|SP|0|366264|100738|2010|2010
26187|953|3506003|BAURU|35|SP|0|365610|100736|2010|2010
26187|953|3506003|BAURU|35|SP|0|365534|100734|2010|2010
26187|953|3506003|BAURU|35|SP|0|364809|100732|2010|2010
26187|953|3506003|BAURU|35|SP|0|364733|100728|2010|2010
26187|953|3506003|BAURU|35|SP|0|364657|100726|2010|2010
26187|953|3506003|BAURU|35|SP|0|367084|121458|2010|2010
26187|953|3506003|BAURU|35|SP|0|374828|96655|2010|2010
26187|953|3506003|BAURU|35|SP|0|374384|96627|2010|2010
26187|953|3506003|BAURU|35|SP|0|374980|100724|2010|2010
658182|953|3500105|ADAMANTINA|35|SP|0|395873|96655|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|387522|100738|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|397010|96627|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|395190|100724|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|396665|100736|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|392524|100740|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|389622|100742|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|387920|96657|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|387739|100732|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|401644|96655|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|403017|100734|2010|2010
2006823|953|3545803|SANTA BARBARA D OESTE|35|SP|0|401030|100728|2010|2010
26359|953|3556701|VINHEDO|35|SP|0|366946|100744|2010|2010
26359|953|3556701|VINHEDO|35|SP|0|365472|100732|2010|2010
26359|953|3556701|VINHEDO|35|SP|0|374842|96655|2010|2010
26359|953|3556701|VINHEDO|35|SP|0|374398|96627|2010|2010
26359|953|3556701|VINHEDO|35|SP|0|374918|96657|2010|2010
26133|953|3502705|APIAI|35|SP|0|366414|100742|2010|2010
26133|953|3502705|APIAI|35|SP|0|366338|100740|2010|2010
26133|953|3502705|APIAI|35|SP|0|366262|100738|2010|2010
26133|953|3502705|APIAI|35|SP|0|365608|100736|2010|2010
26133|953|3502705|APIAI|35|SP|0|365532|100734|2010|2010
26133|953|3502705|APIAI|35|SP|0|364807|100732|2010|2010
26133|953|3502705|APIAI|35|SP|0|364731|100728|2010|2010
26133|953|3502705|APIAI|35|SP|0|364655|100726|2010|2010
26133|953|3502705|APIAI|35|SP|0|367082|121458|2010|2010
26133|953|3502705|APIAI|35|SP|0|374826|96655|2010|2010
26133|953|3502705|APIAI|35|SP|0|374382|96627|2010|2010
26133|953|3502705|APIAI|35|SP|0|374978|100724|2010|2010
26133|953|3502705|APIAI|35|SP|0|374902|96657|2010|2010
26250|953|3510500|CARAGUATATUBA|35|SP|0|366343|100740|2010|2010
26250|953|3510500|CARAGUATATUBA|35|SP|0|366267|100738|2010|2010
26250|953|3510500|CARAGUATATUBA|35|SP|0|365537|100734|2010|2010
26250|953|3510500|CARAGUATATUBA|35|SP|0|364812|100732|2010|2010
26250|953|3510500|CARAGUATATUBA|35|SP|0|364736|100728|2010|2010
26250|953|3510500|CARAGUATATUBA|35|SP|0|364660|100726|2010|2010
26250|953|3510500|CARAGUATATUBA|35|SP|0|374831|96655|2010|2010
2005817|953|2932903|VALENCA|29|BA|0|366256|100736|2010|2010
2005817|953|2932903|VALENCA|29|BA|0|365526|100732|2010|2010
2005817|953|2932903|VALENCA|29|BA|0|364801|100728|2010|2010
2005817|953|2932903|VALENCA|29|BA|0|374972|96657|2010|2010
2005817|953|2932903|VALENCA|29|BA|0|374896|96655|2010|2010
2006825|953|3552106|SOCORRO|35|SP|0|398257|100724|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|393385|100744|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|397355|100726|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|392923|100724|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|394786|100740|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|392645|100736|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|395770|96627|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|394128|121458|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|391207|100732|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|390534|100738|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|389025|96657|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|387820|100742|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|402640|96655|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|404860|100728|2010|2010
2006822|953|3534401|OSASCO|35|SP|0|404168|100734|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|366979|100744|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|366387|100740|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|366311|100738|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|365657|100736|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|365581|100734|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|365505|100732|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|364780|100728|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|364704|100726|2010|2010
2005517|953|3534708|OURINHOS|35|SP|0|364628|100724|2010|2010
2005537|953|3552809|TABOAO DA SERRA|35|SP|0|366401|100740|2010|2010
2005537|953|3552809|TABOAO DA SERRA|35|SP|0|364794|100728|2010|2010
2005537|953|3552809|TABOAO DA SERRA|35|SP|0|374889|96655|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|366943|100744|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|366427|100742|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|366351|100740|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|366275|100738|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|365621|100736|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|365545|100734|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|365469|100732|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|364744|100728|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|364668|100726|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|374395|96627|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|374991|100724|2010|2010
26313|953|3522703|ITAPOLIS|35|SP|0|374915|96657|2010|2010
26413|953|3537206|PEDRO DE TOLEDO|35|SP|0|374403|96627|2010|2010
26413|953|3537206|PEDRO DE TOLEDO|35|SP|0|374923|96657|2010|2010
26413|953|3537206|PEDRO DE TOLEDO|35|SP|0|374847|96655|2010|2010
2005514|953|3530805|MOJI MIRIM|35|SP|0|366384|100740|2010|2010
2005514|953|3530805|MOJI MIRIM|35|SP|0|366308|100738|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|366936|100744|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|366420|100742|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|366344|100740|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|366268|100738|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|365614|100736|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|365538|100734|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|364813|100732|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|364737|100728|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|364661|100726|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|374832|96655|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|374388|96627|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|374984|100724|2010|2010
26255|953|3510609|CARAPICUIBA|35|SP|0|374908|96657|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|366961|100744|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|366445|100742|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|366369|100740|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|366293|100738|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|365639|100736|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|365563|100734|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|365487|100732|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|364686|100726|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|364610|100724|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|374413|96627|2010|2010
2005484|953|3507605|BRAGANCA PAULISTA|35|SP|0|374857|96655|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|366934|100744|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|366418|100742|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|366266|100738|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|365612|100736|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|365536|100734|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|364811|100732|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|364735|100728|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|364659|100726|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|367086|121458|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|374830|96655|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|374386|96627|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|374982|100724|2010|2010
26228|953|3508603|CACHOEIRA PAULISTA|35|SP|0|374906|96657|2010|2010
2005492|953|3513801|DIADEMA|35|SP|0|374861|96655|2010|2010
16043|1491|5106273|NOVO HORIZONTE DO NORTE|51|MT|0|380071|98892|2010|2010
18762|1491|4128104|UMUARAMA|41|PR|0|380541|98892|2010|2010
17202|1491|3531803|MONTE MOR|35|SP|0|380081|98892|2010|2010
15588|1491|3136207|JOAO MONLEVADE|31|MG|0|380063|98892|2010|2010
2005964|1491|4104501|CAPANEMA|41|PR|0|380577|98892|2010|2010
17141|1491|3530706|MOGI GUACU|35|SP|0|380080|98892|2010|2010
6655|1491|4119905|PONTA GROSSA|41|PR|0|380021|98892|2010|2010
27785|829|4106407|CORNELIO PROCOPIO|41|PR|0|364581|93207|2010|2010
28212|829|1302900|MAUES|13|AM|0|368237|100782|2010|2010
28212|829|1302900|MAUES|13|AM|0|365342|93207|2010|2010
27831|829|1505502|PARAGOMINAS|15|PA|0|366149|93301|2010|2010
27831|829|1505502|PARAGOMINAS|15|PA|0|365265|93207|2010|2010
27831|829|1505502|PARAGOMINAS|15|PA|0|367677|100782|2010|2010
27831|829|1505502|PARAGOMINAS|15|PA|0|370252|100787|2010|2010
26428|829|3557006|VOTORANTIM|35|SP|0|369660|100787|2010|2010
26428|829|3557006|VOTORANTIM|35|SP|0|368342|100785|2010|2010
26428|829|3557006|VOTORANTIM|35|SP|0|365447|93301|2010|2010
26428|829|3557006|VOTORANTIM|35|SP|0|367603|100782|2010|2010
26428|829|3557006|VOTORANTIM|35|SP|0|364546|93207|2010|2010
27741|829|1500602|ALTAMIRA|15|PA|0|368354|100785|2010|2010
27741|829|1500602|ALTAMIRA|15|PA|0|365459|93301|2010|2010
27741|829|1500602|ALTAMIRA|15|PA|0|367615|100782|2010|2010
27741|829|1500602|ALTAMIRA|15|PA|0|364558|93207|2010|2010
2002442|829|5105150|JUINA|51|MT|0|369149|100785|2010|2010
2002442|829|5105150|JUINA|51|MT|0|366241|93301|2010|2010
2002442|829|5105150|JUINA|51|MT|0|372516|100789|2010|2010
2002442|829|5105150|JUINA|51|MT|0|368252|100782|2010|2010
2002442|829|5105150|JUINA|51|MT|0|365357|93207|2010|2010
2002442|829|5105150|JUINA|51|MT|0|370344|100787|2010|2010
2001973|829|1303403|PARINTINS|13|AM|0|372505|100789|2010|2010
2001973|829|1303403|PARINTINS|13|AM|0|368241|100782|2010|2010
2001973|829|1303403|PARINTINS|13|AM|0|365346|93207|2010|2010
2002821|1205|4301602|BAGE|43|RS|0|381124|98447|2010|2010
7498|1205|5107602|RONDONOPOLIS|51|MT|0|380965|98447|2010|2010
20767|1205|1501402|BELEM|15|PA|0|381009|98447|2010|2010
20744|1205|1709500|GURUPI|17|TO|0|380997|98447|2010|2010
2002753|1205|2105302|IMPERATRIZ|21|MA|0|381115|98447|2010|2010
35189|1205|4113502|LOANDA|41|PR|0|381095|98447|2010|2010
35180|1205|1505536|PARAUAPEBAS|15|PA|0|381087|98447|2010|2010
35168|1205|2930709|SIMOES FILHO|29|BA|0|381084|98447|2010|2010
2005676|1205|4302907|CACEQUI|43|RS|0|381139|98447|2010|2010
2005683|1205|4203600|CAMPOS NOVOS|42|SC|0|381142|98447|2010|2010
35225|1205|4310207|IJUI|43|RS|0|381103|98447|2010|2010
20728|1205|2312908|SOBRAL|23|CE|0|380989|98447|2010|2010
35185|1205|3121605|DIAMANTINA|31|MG|0|381091|98447|2010|2010
2005672|1205|3302502|MAGE|33|RJ|0|381135|98447|2010|2010
20822|1205|3303401|NOVA FRIBURGO|33|RJ|0|381044|98447|2010|2010
2005660|1205|5007406|RIO VERDE DE MATO GROSSO|50|MS|0|381131|98447|2010|2010
2005687|1205|4209102|JOINVILLE|42|SC|0|381144|98447|2010|2010
20786|1205|2604106|CARUARU|26|PE|0|381021|98447|2010|2010
2005675|1205|1100320|SAO MIGUEL DO GUAPORE|11|RO|0|381138|98447|2010|2010
35177|1205|4106407|CORNELIO PROCOPIO|41|PR|0|381086|98447|2010|2010
24664|1205|1100122|JI-PARANA|11|RO|0|381078|98447|2010|2010
24660|1205|2208007|PICOS|22|PI|0|381075|98447|2010|2010
20841|1205|3502804|ARACATUBA|35|SP|0|381060|98447|2010|2010
20736|1205|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|380993|98447|2010|2010
20823|1205|5003702|DOURADOS|50|MS|0|381045|98447|2010|2010
20711|1205|4305108|CAXIAS DO SUL|43|RS|0|380979|98447|2010|2010
35181|1205|5221858|VALPARAISO DE GOIAS|52|GO|0|381088|98447|2010|2010
20745|1205|5218003|PORANGATU|52|GO|0|380998|98447|2010|2010
35193|1205|3170800|VARZEA DA PALMA|31|MG|0|381098|98447|2010|2010
7590|1205|5107909|SINOP|51|MT|0|380967|98447|2010|2010
2005679|1205|4311601|LIBERATO SALZANO|43|RS|0|381140|98447|2010|2010
20820|1205|3534401|OSASCO|35|SP|0|381042|98447|2010|2010
20821|1205|4316907|SANTA MARIA|43|RS|0|381043|98447|2010|2010
20760|1205|3106200|BELO HORIZONTE|31|MG|0|381005|98447|2010|2010
24643|1205|1600303|MACAPA|16|AP|0|381067|98447|2010|2010
20721|1205|2933307|VITORIA DA CONQUISTA|29|BA|0|380985|98447|2010|2010
20790|1205|2611101|PETROLINA|26|PE|0|381023|98447|2010|2010
7198|671|4109906|ICARAIMA|41|PR|0|366800|107016|2010|2010
7198|671|4109906|ICARAIMA|41|PR|0|372105|97573|2010|2010
7198|671|4109906|ICARAIMA|41|PR|0|372617|87281|2010|2010
7198|671|4109906|ICARAIMA|41|PR|0|371072|87280|2010|2010
7198|671|4109906|ICARAIMA|41|PR|0|364973|89309|2010|2010
7198|671|4109906|ICARAIMA|41|PR|0|375141|87284|2010|2010
2006864|671|2203909|FLORIANO|22|PI|0|392905|97567|2010|2010
2006864|671|2203909|FLORIANO|22|PI|0|394493|107016|2010|2010
2006864|671|2203909|FLORIANO|22|PI|0|396294|87237|2010|2010
2006864|671|2203909|FLORIANO|22|PI|0|400431|97573|2010|2010
2006864|671|2203909|FLORIANO|22|PI|0|403141|87281|2010|2010
2006864|671|2203909|FLORIANO|22|PI|0|404795|89309|2010|2010
2006864|671|2203909|FLORIANO|22|PI|0|402191|87284|2010|2010
2002965|671|3510005|CANDIDO MOTA|35|SP|0|372779|97573|2010|2010
2002965|671|3510005|CANDIDO MOTA|35|SP|0|365806|87284|2010|2010
2003137|671|2408102|NATAL|24|RN|0|371981|87280|2010|2010
2003258|671|3500105|ADAMANTINA|35|SP|0|372029|87280|2010|2010
2003258|671|3500105|ADAMANTINA|35|SP|0|370501|87237|2010|2010
2003258|671|3500105|ADAMANTINA|35|SP|0|374181|99365|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|387160|87280|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|395475|111718|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|397079|87237|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|392347|87281|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|390501|97573|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|389101|87284|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|388795|89309|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|398039|97567|2010|2010
145880|671|3510302|CAPELA DO ALTO|35|SP|0|405050|107014|2010|2010
7309|671|4204608|CRICIUMA|42|SC|0|372172|97573|2010|2010
7309|671|4204608|CRICIUMA|42|SC|0|366468|89309|2010|2010
7309|671|4204608|CRICIUMA|42|SC|0|371139|87280|2010|2010
7309|671|4204608|CRICIUMA|42|SC|0|365206|107014|2010|2010
7309|671|4204608|CRICIUMA|42|SC|0|375208|87284|2010|2010
4094|671|4317202|SANTA ROSA|43|RS|0|357533|87237|2010|2010
4094|671|4317202|SANTA ROSA|43|RS|0|366709|107016|2010|2010
4094|671|4317202|SANTA ROSA|43|RS|0|372069|87281|2010|2010
4094|671|4317202|SANTA ROSA|43|RS|0|371378|97573|2010|2010
4094|671|4317202|SANTA ROSA|43|RS|0|364882|89309|2010|2010
4094|671|4317202|SANTA ROSA|43|RS|0|375050|87284|2010|2010
2005472|719|5105002|JAURU|51|MT|0|364420|114065|2010|2010
2005472|719|5105002|JAURU|51|MT|0|364414|114063|2010|2010
2005473|719|5106257|NOVA XAVANTINA|51|MT|0|364427|114069|2010|2010
2005473|719|5106257|NOVA XAVANTINA|51|MT|0|364421|114065|2010|2010
2005473|719|5106257|NOVA XAVANTINA|51|MT|0|364415|114063|2010|2010
2005474|719|5107859|SAO FELIX DO ARAGUAIA|51|MT|0|364428|114069|2010|2010
2006328|1257|4106902|CURITIBA|41|PR|1|406762|5000051|2010|2010
9174|1270|3549805|SAO JOSE DO RIO PRETO|35|SP|0|386131|96711|2010|2010
9174|1270|3549805|SAO JOSE DO RIO PRETO|35|SP|0|385396|95397|2010|2010
9174|1270|3549805|SAO JOSE DO RIO PRETO|35|SP|0|384493|95400|2010|2010
9174|1270|3549805|SAO JOSE DO RIO PRETO|35|SP|0|383580|95393|2010|2010
9174|1270|3549805|SAO JOSE DO RIO PRETO|35|SP|0|381822|87444|2010|2010
9178|1270|5220108|SAO LUIS DE MONTES BELOS|52|GO|0|386133|96711|2010|2010
9178|1270|5220108|SAO LUIS DE MONTES BELOS|52|GO|0|384495|95400|2010|2010
9178|1270|5220108|SAO LUIS DE MONTES BELOS|52|GO|0|383582|95393|2010|2010
9178|1270|5220108|SAO LUIS DE MONTES BELOS|52|GO|0|381824|87444|2010|2010
6913|1270|4209102|JOINVILLE|42|SC|0|381148|87444|2010|2010
6913|1270|4209102|JOINVILLE|42|SC|0|386082|96711|2010|2010
6913|1270|4209102|JOINVILLE|42|SC|0|385347|95397|2010|2010
6913|1270|4209102|JOINVILLE|42|SC|0|384444|95400|2010|2010
6913|1270|4209102|JOINVILLE|42|SC|0|383531|95393|2010|2010
9111|1270|3535804|PARANAPANEMA|35|SP|0|386119|96711|2010|2010
9111|1270|3535804|PARANAPANEMA|35|SP|0|384481|95400|2010|2010
9111|1270|3535804|PARANAPANEMA|35|SP|0|383568|95393|2010|2010
9111|1270|3535804|PARANAPANEMA|35|SP|0|381810|87444|2010|2010
27909|1270|3547809|SANTO ANDRE|35|SP|0|386211|96711|2010|2010
27909|1270|3547809|SANTO ANDRE|35|SP|0|386048|95400|2010|2010
27909|1270|3547809|SANTO ANDRE|35|SP|0|383660|95393|2010|2010
27909|1270|3547809|SANTO ANDRE|35|SP|0|381902|87444|2010|2010
27862|1270|1100023|ARIQUEMES|11|RO|0|386178|96711|2010|2010
27862|1270|1100023|ARIQUEMES|11|RO|0|384540|95400|2010|2010
27862|1270|1100023|ARIQUEMES|11|RO|0|384377|95397|2010|2010
27862|1270|1100023|ARIQUEMES|11|RO|0|383627|95393|2010|2010
27862|1270|1100023|ARIQUEMES|11|RO|0|381869|87444|2010|2010
27871|1270|3301702|DUQUE DE CAXIAS|33|RJ|0|386187|96711|2010|2010
27871|1270|3301702|DUQUE DE CAXIAS|33|RJ|0|384549|95400|2010|2010
27871|1270|3301702|DUQUE DE CAXIAS|33|RJ|0|381878|87444|2010|2010
9276|1270|3152501|POUSO ALEGRE|31|MG|0|386155|96711|2010|2010
9276|1270|3152501|POUSO ALEGRE|31|MG|0|384517|95400|2010|2010
9276|1270|3152501|POUSO ALEGRE|31|MG|0|384354|95397|2010|2010
9276|1270|3152501|POUSO ALEGRE|31|MG|0|383604|95393|2010|2010
9276|1270|3152501|POUSO ALEGRE|31|MG|0|381846|87444|2010|2010
9332|1270|2918001|JEQUIE|29|BA|0|386165|96711|2010|2010
9332|1270|2918001|JEQUIE|29|BA|0|383614|95393|2010|2010
9332|1270|2918001|JEQUIE|29|BA|0|381856|87444|2010|2010
9249|1270|3503208|ARARAQUARA|35|SP|0|386152|96711|2010|2010
9249|1270|3503208|ARARAQUARA|35|SP|0|384514|95400|2010|2010
9249|1270|3503208|ARARAQUARA|35|SP|0|384351|95397|2010|2010
9249|1270|3503208|ARARAQUARA|35|SP|0|383601|95393|2010|2010
9249|1270|3503208|ARARAQUARA|35|SP|0|381843|87444|2010|2010
9191|1270|3509502|CAMPINAS|35|SP|0|386139|96711|2010|2010
9191|1270|3509502|CAMPINAS|35|SP|0|384501|95400|2010|2010
9191|1270|3509502|CAMPINAS|35|SP|0|383588|95393|2010|2010
9191|1270|3509502|CAMPINAS|35|SP|0|381830|87444|2010|2010
27874|1270|3517901|GUARACI|35|SP|0|386190|96711|2010|2010
27874|1270|3517901|GUARACI|35|SP|0|381881|87444|2010|2010
27873|1270|4108304|FOZ DO IGUACU|41|PR|0|386189|96711|2010|2010
27873|1270|4108304|FOZ DO IGUACU|41|PR|0|384551|95400|2010|2010
27873|1270|4108304|FOZ DO IGUACU|41|PR|0|384388|95397|2010|2010
27873|1270|4108304|FOZ DO IGUACU|41|PR|0|383638|95393|2010|2010
27873|1270|4108304|FOZ DO IGUACU|41|PR|0|381880|87444|2010|2010
27869|1270|2103208|CHAPADINHA|21|MA|0|386185|96711|2010|2010
27869|1270|2103208|CHAPADINHA|21|MA|0|384384|95397|2010|2010
27869|1270|2103208|CHAPADINHA|21|MA|0|383634|95393|2010|2010
27869|1270|2103208|CHAPADINHA|21|MA|0|381876|87444|2010|2010
6733|1461|2925600|PRESIDENTE DUTRA|29|BA|0|380434|78192|2010|2010
6733|1461|2925600|PRESIDENTE DUTRA|29|BA|0|375969|78182|2010|2010
6733|1461|2925600|PRESIDENTE DUTRA|29|BA|0|387031|78180|2010|2010
6733|1461|2925600|PRESIDENTE DUTRA|29|BA|0|379165|78190|2010|2010
13619|1461|2914000|IPIRA|29|BA|0|381209|78192|2010|2010
13619|1461|2914000|IPIRA|29|BA|0|384596|114057|2010|2010
13619|1461|2914000|IPIRA|29|BA|0|379741|78190|2010|2010
2005786|1461|2929305|SAO GONCALO DOS CAMPOS|29|BA|0|378407|78182|2010|2010
2005786|1461|2929305|SAO GONCALO DOS CAMPOS|29|BA|0|379882|78190|2010|2010
2005786|1461|2929305|SAO GONCALO DOS CAMPOS|29|BA|0|384737|114057|2010|2010
2005786|1461|2929305|SAO GONCALO DOS CAMPOS|29|BA|0|383040|78196|2010|2010
2005786|1461|2929305|SAO GONCALO DOS CAMPOS|29|BA|0|381350|78192|2010|2010
5892|1461|2918803|LAJE|29|BA|0|379111|78190|2010|2010
5876|1461|2917508|JACOBINA|29|BA|0|379097|78190|2010|2010
5876|1461|2917508|JACOBINA|29|BA|0|378461|78188|2010|2010
5876|1461|2917508|JACOBINA|29|BA|0|380366|78192|2010|2010
5876|1461|2917508|JACOBINA|29|BA|0|375901|78182|2010|2010
5876|1461|2917508|JACOBINA|29|BA|0|386963|78180|2010|2010
